relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part1/29a.jpg,fei_face_database,29,fei_subject_29,neutral,neutral,neutral,0.9501515352983001,False,basic,phase4-logreg-v1,0.9501515352983001,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,83.57934829059829,47.34474793300976,47.344749450683594,48.00576468286581,0.0247435897435897,94.49430837004404,0.0223436123348017,0.0813956633210182,0.2593127753303965,0.5505235042735043,0.0,0.5173076923076924,0.5708333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9501515352983001,0.04984846470169985
FEI Face Database/frontalimages_manuallyaligned_part1/29b.jpg,fei_face_database,29,fei_subject_29,generic_smile,smile,smile,0.9766092915336567,False,basic,phase4-logreg-v1,0.9766092915336567,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,86.39339743589744,48.94012261636961,48.94012069702149,74.38768096544216,0.0304807692307692,90.59655913978494,0.033010752688172,0.0776009187102317,0.2527598566308244,0.5408653846153846,0.0,0.5096153846153846,0.5597222222222222,0.1664102564102564,0.0,0.7866666666666666,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.02339070846634328,0.9766092915336567
FEI Face Database/frontalimages_manuallyaligned_part1/2a.jpg,fei_face_database,2,fei_subject_2,neutral,neutral,neutral,0.5531746898336543,True,basic,phase4-logreg-v1,0.5531746898336543,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,86.99719017094017,48.82827315397174,48.82827377319336,128.2625145955466,0.0503739316239316,89.20109133523768,0.054859737786567,0.0939076840877533,0.2543030835713762,0.5265384615384615,0.0,0.5076923076923077,0.5472222222222223,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5531746898336543,0.4468253101663457
FEI Face Database/frontalimages_manuallyaligned_part1/2b.jpg,fei_face_database,2,fei_subject_2,generic_smile,smile,smile,0.8234975687525625,False,basic,phase4-logreg-v1,0.8234975687525625,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,88.25784188034189,50.47548267127393,50.47548294067383,146.9259615343524,0.0559722222222222,86.02065870484385,0.053816482456791,0.0872718542814254,0.2535791113418886,0.5218055555555555,0.0,0.5134615384615384,0.5458333333333333,0.0577777777777777,0.0,0.4705882352941176,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.17650243124743747,0.8234975687525625
FEI Face Database/frontalimages_manuallyaligned_part1/30a.jpg,fei_face_database,30,fei_subject_30,neutral,neutral,neutral,0.9979067613085282,False,basic,phase4-logreg-v1,0.9979067613085282,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,104.26021367521368,38.00530443124496,38.00530242919922,98.14669575925468,0.0334401709401709,99.86394074675324,0.0114650974025974,0.0807110518217086,0.256256764069264,0.5700961538461539,0.0,0.5173076923076924,0.5569444444444445,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9979067613085282,0.0020932386914717955
FEI Face Database/frontalimages_manuallyaligned_part1/30b.jpg,fei_face_database,30,fei_subject_30,generic_smile,smile,smile,0.9692317315764775,False,basic,phase4-logreg-v1,0.9692317315764775,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,102.50549145299144,37.4395651446436,37.4395637512207,90.39277905058348,0.0379166666666666,98.91089767972612,0.0224736908837327,0.0827204287052154,0.2634081399771776,0.610267094017094,0.0,0.5096153846153846,0.5652777777777778,0.1664102564102564,0.0,0.7405857740585774,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.030768268423522538,0.9692317315764775
FEI Face Database/frontalimages_manuallyaligned_part1/31a.jpg,fei_face_database,31,fei_subject_31,neutral,neutral,neutral,0.9856387697808666,False,basic,phase4-logreg-v1,0.9856387697808666,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,84.69898504273505,37.156323141522115,37.15632247924805,54.20604637836494,0.0243376068376068,98.0320463742754,0.0125050129425061,0.0870710015296936,0.2536366619271574,0.531292735042735,0.0,0.5096153846153846,0.5597222222222222,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9856387697808666,0.014361230219133344
FEI Face Database/frontalimages_manuallyaligned_part1/31b.jpg,fei_face_database,31,fei_subject_31,generic_smile,smile,neutral,0.5875881370670284,True,basic,phase4-logreg-v1,0.5875881370670284,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,82.28236111111111,36.84546361317223,36.845462799072266,37.28093012535156,0.0197542735042735,92.7285176309483,0.0124957206436152,0.085701510310173,0.25662444368367,0.5651709401709402,0.0,0.5115384615384615,0.5722222222222222,0.0577777777777777,0.0,0.4521739130434782,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5875881370670284,0.41241186293297155
FEI Face Database/frontalimages_manuallyaligned_part1/32a.jpg,fei_face_database,32,fei_subject_32,neutral,neutral,neutral,0.9808708039127567,False,basic,phase4-logreg-v1,0.9808708039127567,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,92.05819444444444,54.58388764788619,54.583885192871094,37.10147762984878,0.0234508547008547,92.5547619047619,0.0209293394777265,0.0917199254035949,0.2504992319508448,0.5030876068376068,0.0,0.5134615384615384,0.5402777777777777,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9808708039127567,0.019129196087243294
FEI Face Database/frontalimages_manuallyaligned_part1/32b.jpg,fei_face_database,32,fei_subject_32,generic_smile,smile,smile,0.613183618112551,False,basic,phase4-logreg-v1,0.613183618112551,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.5836752136752,53.827440204522425,53.82744216918945,46.43228302606107,0.0256730769230769,87.93403524661308,0.0251707611607985,0.0994899198412895,0.2518962979735084,0.5124038461538462,0.0,0.5096153846153846,0.5513888888888889,0.0577777777777777,0.0,0.4748858447488584,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.38681638188744905,0.613183618112551
FEI Face Database/frontalimages_manuallyaligned_part1/33a.jpg,fei_face_database,33,fei_subject_33,neutral,neutral,neutral,0.924434297048393,False,basic,phase4-logreg-v1,0.924434297048393,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,80.00213675213675,48.328750619687355,48.32875061035156,55.9010568540434,0.0215918803418803,82.36447359703173,0.0151725965679454,0.1295881867408752,0.2511760418737163,0.585,0.0,0.4961538461538461,0.5527777777777778,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.924434297048393,0.07556570295160708
FEI Face Database/frontalimages_manuallyaligned_part1/33b.jpg,fei_face_database,33,fei_subject_33,generic_smile,smile,smile,0.664857159665448,False,basic,phase4-logreg-v1,0.664857159665448,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.40104700854701,48.26321499838874,48.263214111328125,29.40075719510191,0.014284188034188,80.45355462797323,0.0128867687007221,0.1045359298586845,0.2564102564102564,0.585,0.0,0.5,0.5666666666666667,0.0577777777777777,0.0,0.4444444444444444,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.335142840334552,0.664857159665448
FEI Face Database/frontalimages_manuallyaligned_part1/34a.jpg,fei_face_database,34,fei_subject_34,neutral,neutral,neutral,0.9992554858262503,False,basic,phase4-logreg-v1,0.9992554858262503,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,84.49626068376068,56.48394661612938,56.48394775390625,59.48974883562989,0.0296047008547008,96.72273047149896,0.0167135819845179,0.1445863395929336,0.2563335679099225,0.440267094017094,0.0,0.5326923076923077,0.5430555555555555,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9992554858262503,0.0007445141737496081
FEI Face Database/frontalimages_manuallyaligned_part1/34b.jpg,fei_face_database,34,fei_subject_34,generic_smile,smile,neutral,0.9960866415272485,False,basic,phase4-logreg-v1,0.9960866415272485,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,84.24449786324786,56.348291867951886,56.348289489746094,59.098224835634454,0.0320192307692307,89.49838735687793,0.0221335268505079,0.1275942176580429,0.2513707466537655,0.4801709401709402,0.0,0.5230769230769231,0.5583333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.9960866415272485,0.003913358472751499
FEI Face Database/frontalimages_manuallyaligned_part1/35a.jpg,fei_face_database,35,fei_subject_35,neutral,neutral,neutral,0.9626377861569115,False,basic,phase4-logreg-v1,0.9626377861569115,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,77.91893162393163,48.99637598376368,48.996376037597656,40.941130763637766,0.0238782051282051,93.3661709418771,0.0192966696609774,0.1010058149695396,0.2549156602455334,0.5800106837606838,0.0,0.5134615384615384,0.5458333333333333,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9626377861569115,0.037362213843088514
FEI Face Database/frontalimages_manuallyaligned_part1/35b.jpg,fei_face_database,35,fei_subject_35,generic_smile,smile,smile,0.8066359738353102,False,basic,phase4-logreg-v1,0.8066359738353102,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.15694444444445,50.454523875986276,50.45452499389648,46.54768799720578,0.0262820512820512,89.22543649435124,0.0246490927764464,0.0982669070363044,0.2536802464909277,0.5651709401709402,0.0,0.5,0.5472222222222223,0.0577777777777777,0.0,0.4521739130434782,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.19336402616468984,0.8066359738353102
FEI Face Database/frontalimages_manuallyaligned_part1/36a.jpg,fei_face_database,36,fei_subject_36,neutral,neutral,neutral,0.7852576184351274,False,basic,phase4-logreg-v1,0.7852576184351274,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,101.64938034188036,53.17305035263689,53.17304992675781,80.63565088472042,0.0317628205128205,104.19009030801485,0.0294307369779067,0.0904297530651092,0.2553620383809063,0.4801709401709402,0.0,0.5192307692307693,0.5416666666666666,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7852576184351274,0.21474238156487255
FEI Face Database/frontalimages_manuallyaligned_part1/36b.jpg,fei_face_database,36,fei_subject_36,generic_smile,smile,smile,0.9503266739399041,False,basic,phase4-logreg-v1,0.9503266739399041,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,98.94107905982906,53.26945915177673,53.26945495605469,96.05991209684784,0.0324893162393162,100.7127752257247,0.037264375099002,0.0852554440498352,0.2526136543640108,0.4892735042735043,0.0,0.5115384615384615,0.55,0.1664102564102564,0.0,0.8271028037383178,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.04967332606009589,0.9503266739399041
FEI Face Database/frontalimages_manuallyaligned_part1/37a.jpg,fei_face_database,37,fei_subject_37,neutral,neutral,neutral,0.6914764125391633,False,basic,phase4-logreg-v1,0.6914764125391633,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,84.83813034188034,69.58224308318384,69.58223724365234,61.79710496749213,0.0363782051282051,97.70705021086974,0.0335004376541736,0.091947428882122,0.2526856051563619,0.4847115384615384,0.0,0.5173076923076924,0.5513888888888889,0.0577777777777777,0.0,0.488262910798122,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6914764125391633,0.3085235874608368
FEI Face Database/frontalimages_manuallyaligned_part1/37b.jpg,fei_face_database,37,fei_subject_37,generic_smile,smile,smile,0.7758732342744858,False,basic,phase4-logreg-v1,0.7758732342744858,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,82.95543803418803,69.3259956000677,69.32599639892578,74.73551523931167,0.0416132478632478,94.83438155136268,0.0493468795355587,0.0900272205471992,0.2530237058538945,0.4801709401709402,0.0,0.5153846153846153,0.5527777777777778,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.22412676572551415,0.7758732342744858
FEI Face Database/frontalimages_manuallyaligned_part1/38a.jpg,fei_face_database,38,fei_subject_38,neutral,neutral,neutral,0.7863181370376342,False,basic,phase4-logreg-v1,0.7863181370376342,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,72.12865384615385,42.49853199455416,42.498531341552734,30.26652743980112,0.0155876068376068,95.0770284149264,0.0132488873673399,0.0945204123854637,0.2615884970900377,0.5651709401709402,0.0,0.5038461538461538,0.5472222222222223,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.7863181370376342,0.21368186296236585
FEI Face Database/frontalimages_manuallyaligned_part1/38b.jpg,fei_face_database,38,fei_subject_38,generic_smile,smile,smile,0.9926412754837339,False,basic,phase4-logreg-v1,0.9926412754837339,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,71.87682692307692,42.849088060586425,42.84908676147461,61.68978336438016,0.0232264957264957,91.96964025784986,0.0225272059333194,0.0822410061955452,0.2606917585083524,0.5602670940170941,0.0,0.5019230769230769,0.5541666666666667,0.1664102564102564,0.0,0.7729257641921398,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.007358724516266069,0.9926412754837339
FEI Face Database/frontalimages_manuallyaligned_part1/39a.jpg,fei_face_database,39,fei_subject_39,neutral,neutral,neutral,0.6966206158973645,False,basic,phase4-logreg-v1,0.6966206158973645,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,76.82463675213675,63.92904851049946,63.92905044555664,82.14932545736998,0.0217735042735042,76.72826652785008,0.0212996703106021,0.0728861913084983,0.250086760367864,0.4446153846153846,0.0,0.5153846153846153,0.5555555555555556,0.0577777777777777,0.0,0.5098039215686274,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6966206158973645,0.3033793841026355
FEI Face Database/frontalimages_manuallyaligned_part1/39b.jpg,fei_face_database,39,fei_subject_39,generic_smile,smile,smile,0.9688732579713085,False,basic,phase4-logreg-v1,0.9688732579713085,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,75.48070512820513,63.7962663646306,63.7962646484375,66.15481748564083,0.0232905982905982,76.76954545454545,0.0352727272727272,0.0805618539452552,0.2528636363636363,0.4273504273504273,0.0,0.5,0.5472222222222223,0.0577777777777777,0.0,0.52,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.03112674202869148,0.9688732579713085
FEI Face Database/frontalimages_manuallyaligned_part1/3a.jpg,fei_face_database,3,fei_subject_3,neutral,neutral,neutral,0.6212832965086125,False,basic,phase4-logreg-v1,0.6212832965086125,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,90.69971153846154,44.14541152703357,44.14541244506836,54.769172316732416,0.0213888888888888,93.42549526270456,0.0143112701252236,0.0649842843413353,0.2600874577618763,0.585,0.0,0.5115384615384615,0.55,0.0577777777777777,0.0,0.4444444444444444,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6212832965086125,0.37871670349138753
FEI Face Database/frontalimages_manuallyaligned_part1/3b.jpg,fei_face_database,3,fei_subject_3,generic_smile,smile,smile,0.9596119910168506,False,basic,phase4-logreg-v1,0.9596119910168506,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.68136752136752,43.86580632789681,43.86580657958984,48.350148700484866,0.0181944444444444,90.06885470938758,0.0157863538514335,0.0634783059358596,0.2504601753346021,0.6205235042735042,0.0,0.5057692307692307,0.5708333333333333,0.1664102564102564,0.0,0.7344398340248963,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.040388008983149426,0.9596119910168506
FEI Face Database/frontalimages_manuallyaligned_part1/40a.jpg,fei_face_database,40,fei_subject_40,neutral,neutral,neutral,0.9916579893527937,False,basic,phase4-logreg-v1,0.9916579893527937,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,68.13726495726496,51.690536299664096,51.69053649902344,48.012193045511,0.016784188034188,79.29741170778907,0.0114900822447992,0.0786176174879074,0.2524189646831156,0.4801709401709402,0.0,0.5192307692307693,0.5472222222222223,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9916579893527937,0.008342010647206324
FEI Face Database/frontalimages_manuallyaligned_part1/40b.jpg,fei_face_database,40,fei_subject_40,generic_smile,smile,smile,0.9389009564784336,False,basic,phase4-logreg-v1,0.9389009564784336,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,67.52916666666667,52.21978887510228,52.21979141235352,37.42130735946745,0.0171474358974359,80.60348583877996,0.0218253968253968,0.1173547431826591,0.2535014005602241,0.4984615384615384,0.0,0.4923076923076923,0.5583333333333333,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.061099043521566365,0.9389009564784336
FEI Face Database/frontalimages_manuallyaligned_part1/41a.jpg,fei_face_database,41,fei_subject_41,neutral,neutral,neutral,0.9698019712771364,False,basic,phase4-logreg-v1,0.9698019712771364,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,86.87561965811966,51.292007379157475,51.29201126098633,78.05857321754694,0.0317735042735042,90.17025154939849,0.0267752258273585,0.0960980653762817,0.2636205290233726,0.4756517094017094,0.0,0.5173076923076924,0.5486111111111112,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9698019712771364,0.030198028722863566
FEI Face Database/frontalimages_manuallyaligned_part1/41b.jpg,fei_face_database,41,fei_subject_41,generic_smile,smile,smile,0.9858176009918671,False,basic,phase4-logreg-v1,0.9858176009918671,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,92.38463675213676,52.57437368380264,52.57437515258789,65.01284319343999,0.0347649572649572,87.56680658957707,0.042333280532235,0.1090544536709785,0.2507920164739426,0.4892735042735043,0.0,0.5115384615384615,0.5388888888888889,0.1664102564102564,0.0,0.8271028037383178,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.014182399008132895,0.9858176009918671
